# NETWORK LEARNING DATA
3618	0.18622
3619	0.20952
3620	0.13886
3621	0.222215
3622	0.236899
3623	0.208736
3624	0.253131
3625	0.36475
3626	0.280549
3627	0.370411
3628	0.289854
3629	0.23384
3630	0.188323
3631	0.298389
3632	0.182925
3633	0.300752
3634	0.249785
3635	0.26509
3636	0.356603
3637	0.187994
3638	0.261231
3639	0.181839
3640	0.243389
3641	0.185048
3642	0.208532
3643	0.123477
3644	0.276084
3645	0.179421
3646	0.208819
3647	0.202005
3648	0.133875
3649	0.326909
3650	0.209284
3651	0.161958
3652	0.227826
3653	0.285111
3654	0.148257
3655	0.295171
3656	0.225697
3657	0.281271
3658	0.196692
3659	0.27627
3660	0.273832
3661	0.208185
3662	0.213927
3663	0.201755
3664	0.289892
3665	0.157459
3666	0.246473
3667	0.301196
3668	0.140322
3669	0.282208
3670	0.225435
3671	0.228508
3672	0.326205
3673	0.224817
3674	0.248655
3675	0.274108
3676	0.205722
3677	0.203968
3678	0.296266
3679	0.182717
3680	0.156198
3681	0.194943
3682	0.30171
3683	0.226833
3684	0.301016
3685	0.136972
3686	0.226874
3687	0.206246
3688	0.206565
3689	0.337767
3690	0.246959
3691	0.323554
3692	0.213552
3693	0.316701
3694	0.230898
3695	0.300402
3696	0.142802
3697	0.177463
3698	0.232837
3699	0.155944
3700	0.12384
3701	0.158782
3702	0.204781
3703	0.298549
3704	0.230371
3705	0.263813
3706	0.272909
3707	0.320552
3708	0.251273
3709	0.204014
3710	0.227844
3711	0.278031
3712	0.188667
3713	0.213989
3714	0.201819
3715	0.232004
3716	0.167704
3717	0.152282
3718	0.255684
3719	0.202752
3720	0.257321
3721	0.178561
3722	0.213697
3723	0.196751
3724	0.261028
3725	0.144772
3726	0.141315
3727	0.223092
3728	0.316589
3729	0.16528
3730	0.299537
3731	0.27637
3732	0.339635
3733	0.188988
3734	0.234472
3735	0.21972
3736	0.195868
3737	0.336372
3738	0.207196
3739	0.21071
3740	0.2126
3741	0.190174
3742	0.145994
3743	0.237245
3744	0.18927
3745	0.0982276
3746	0.231339
3747	0.223536
3748	0.234038
3749	0.315615
3750	0.224018
3751	0.1919
3752	0.234354
3753	0.343665
3754	0.184324
3755	0.227452
3756	0.242416
3757	0.193701
3758	0.174083
3759	0.202483
3760	0.326956
3761	0.247239
3762	0.185774
3763	0.345319
3764	0.224139
3765	0.155223
3766	0.200351
3767	0.184655
3768	0.284464
3769	0.194253
3770	0.14392
3771	0.202607
3772	0.206648
3773	0.123333
3774	0.28766
3775	0.225983
3776	0.178115
3777	0.193816
3778	0.279246
3779	0.187333
3780	0.13312
3781	0.291468
3782	0.201511
3783	0.292274
3784	0.197452
3785	0.254526
3786	0.231317
3787	0.261787
3788	0.288754
3789	0.261662
3790	0.229271
3791	0.231161
3792	0.135206
3793	0.266327
3794	0.278742
3795	0.17147
3796	0.188369
3797	0.188388
3798	0.216567
3799	0.159867
3800	0.222662
3801	0.18304
3802	0.187055
3803	0.172566
3804	0.195061
3805	0.174042
3806	0.167248
3807	0.147802
3808	0.277068
3809	0.19879
3810	0.293733
3811	0.291125
3812	0.181119
3813	0.240891
3814	0.244967
3815	0.189183
3816	0.250788
3817	0.26279
3818	0.22279
3819	0.333228
3820	0.214334
3821	0.312341
3822	0.187807
3823	0.258136
3824	0.173237
3825	0.202664
3826	0.265421
3827	0.221633
3828	0.38042
3829	0.198583
3830	0.245074
3831	0.15275
3832	0.287613
3833	0.330812
3834	0.307799
3835	0.247491
3836	0.16367
3837	0.287354
3838	0.246782
3839	0.223806
3840	0.162217
3841	0.268652
3842	0.197919
3843	0.196783
3844	0.257285
3845	0.211443
3846	0.245934
3847	0.242623
3848	0.24986
3849	0.119398
3850	0.262304
3851	0.255168
3852	0.244975
3853	0.326214
3854	0.278306
3855	0.178761
3856	0.205795
3857	0.203173
3858	0.2525
3859	0.143008
3860	0.32335
3861	0.268357
3862	0.240024
3863	0.204454
3864	0.249713
3865	0.208779
3866	0.236226
3867	0.262935
3868	0.212375
3869	0.201989
3870	0.19164
3871	0.161539
3872	0.183701
3873	0.193829
3874	0.179068
3875	0.143355
3876	0.306823
3877	0.32547
3878	0.247364
3879	0.217379
3880	0.391874
3881	0.247192
3882	0.314134
3883	0.239517
3884	0.24312
3885	0.215509
3886	0.224511
3887	0.169787
3888	0.145002
3889	0.179858
3890	0.194898
3891	0.145365
3892	0.306637
3893	0.258071
3894	0.206824
3895	0.228674
3896	0.200619
3897	0.192885
3898	0.30735
3899	0.176643
3900	0.216815
3901	0.256006
3902	0.176532
3903	0.198541
3904	0.244318
3905	0.372301
3906	0.223568
3907	0.284466
3908	0.182937
3909	0.212021
3910	0.138541
3911	0.271123
3912	0.161689
3913	0.215637
3914	0.239431
3915	0.197488
3916	0.243719
3917	0.253293
3918	0.274829
3919	0.194827
3920	0.225373
3921	0.196694
3922	0.26504
3923	0.334421
3924	0.295137
3925	0.199607
3926	0.254327
3927	0.295996
3928	0.221141
3929	0.361879
3930	0.260522
3931	0.1471
3932	0.257663
3933	0.248636
3934	0.312574
3935	0.291282
3936	0.155945
3937	0.164012
3938	0.210355
3939	0.273483
3940	0.358468
3941	0.124477
3942	0.176425
3943	0.220233
3944	0.269507
3945	0.197391
3946	0.209821
3947	0.216421
3948	0.194673
3949	0.315744
3950	0.153267
3951	0.202655
3952	0.218265
3953	0.17007
3954	0.143831
3955	0.174037
3956	0.267037
3957	0.27943
3958	0.167715
3959	0.190041
3960	0.173205
3961	0.37545
3962	0.281766
3963	0.228185
3964	0.336861
3965	0.260288
3966	0.275154
3967	0.297075
3968	0.173157
3969	0.19503
3970	0.177028
3971	0.150299
3972	0.268536
3973	0.246548
3974	0.216091
3975	0.238025
3976	0.255324
3977	0.170527
3978	0.217252
3979	0.14734
3980	0.199867
3981	0.19193
3982	0.206384
3983	0.147288
3984	0.226343
3985	0.299017
3986	0.198899
3987	0.184138
3988	0.253955
3989	0.280386
3990	0.24804
3991	0.218197
3992	0.221389
3993	0.312977
3994	0.216934
3995	0.234833
3996	0.274428
3997	0.269825
3998	0.13707
3999	0.20687
4000	0.356689
4001	0.169801
4002	0.427993
4003	0.23542
4004	0.191484
4005	0.258913
4006	0.250287
4007	0.25348
4008	0.232251
4009	0.192366
4010	0.200014
4011	0.217949
4012	0.131178
4013	0.198189
4014	0.143704
4015	0.111121
4016	0.260321
4017	0.0999346
4018	0.151562
4019	0.184525
4020	0.149861
4021	0.290319
4022	0.250731
4023	0.286774
4024	0.234269
4025	0.135612
4026	0.277036
4027	0.238692
4028	0.200559
4029	0.280943
4030	0.222045
4031	0.129692
4032	0.131092
4033	0.245762
4034	0.328105
4035	0.333601
4036	0.224917
4037	0.164421
4038	0.225479
4039	0.275863
4040	0.194859
4041	0.127166
4042	0.18202
4043	0.227712
4044	0.156463
4045	0.214796
4046	0.297326
4047	0.260209
4048	0.187796
4049	0.125571
4050	0.190172
4051	0.232063
4052	0.138761
4053	0.120512
4054	0.327733
4055	0.130458
4056	0.22932
4057	0.26981
4058	0.327243
4059	0.208796
4060	0.237215
4061	0.141411
4062	0.214959
4063	0.234701
4064	0.299391
4065	0.166544
4066	0.179733
4067	0.22321
4068	0.198842
4069	0.255892
4070	0.150622
4071	0.169219
4072	0.214883
4073	0.182001
4074	0.210364
4075	0.307998
4076	0.255375
4077	0.225217
4078	0.290491
4079	0.235018
4080	0.250542
4081	0.319168
4082	0.247636
4083	0.189548
4084	0.233967
4085	0.164367
4086	0.218015
4087	0.349253
4088	0.201124
4089	0.275764
4090	0.254802
4091	0.233563
4092	0.2514
4093	0.288332
4094	0.241653
4095	0.134451
4096	0.17123
4097	0.171787
4098	0.198401
4099	0.265425
4100	0.233988
4101	0.203231
4102	0.163396
4103	0.190099
4104	0.166356
4105	0.160411
4106	0.161464
4107	0.166371
4108	0.210574
4109	0.202901
4110	0.249113
4111	0.191106
4112	0.171597
4113	0.223127
4114	0.153828
4115	0.110153
4116	0.0996378
4117	0.285124
4118	0.310674
4119	0.335511
4120	0.186051
4121	0.22026
4122	0.167817
4123	0.185759
4124	0.150683
4125	0.168119
4126	0.332443
4127	0.198964
4128	0.20338
4129	0.215612
4130	0.329462
4131	0.195667
4132	0.237991
4133	0.176604
4134	0.328041
4135	0.262699
4136	0.265993
4137	0.211958
4138	0.196015
4139	0.181272
4140	0.196914
4141	0.221877
4142	0.134186
4143	0.318015
4144	0.285017
4145	0.262208
4146	0.273013
4147	0.191394
4148	0.161757
4149	0.124336
4150	0.193195
4151	0.306098
4152	0.174077
4153	0.186399
4154	0.178964
4155	0.179783
4156	0.185782
4157	0.297972
4158	0.263784
4159	0.253059
4160	0.264846
4161	0.148278
4162	0.174528
4163	0.250226
4164	0.196379
4165	0.14481
4166	0.228047
4167	0.175674
4168	0.178567
4169	0.190588
4170	0.162092
4171	0.211901
4172	0.241029
4173	0.375999
4174	0.164668
4175	0.242246
4176	0.250221
4177	0.182797
4178	0.130207
4179	0.171186
4180	0.264384
4181	0.276435
4182	0.148165
4183	0.212527
4184	0.164949
4185	0.280153
4186	0.330619
4187	0.212688
4188	0.184497
4189	0.117673
4190	0.152502
4191	0.190848
4192	0.114363
4193	0.181616
4194	0.174881
4195	0.24259
4196	0.152507
4197	0.340667
4198	0.254805
4199	0.22387
4200	0.258916
4201	0.13573
4202	0.164502
4203	0.181347
4204	0.299242
4205	0.260714
4206	0.296402
4207	0.273707
4208	0.277124
4209	0.362287
4210	0.310561
4211	0.266265
4212	0.232663
4213	0.223058
4214	0.199024
4215	0.277451
4216	0.235313
4217	0.174723
4218	0.19561
4219	0.125295
4220	0.183022
4221	0.146903
4222	0.298621
4223	0.226428
4224	0.218973
4225	0.312531
4226	0.219311
4227	0.232589
4228	0.174168
4229	0.279868
4230	0.257179
4231	0.271817
4232	0.225023
4233	0.250213
4234	0.13609
4235	0.0997005
4236	0.41462
4237	0.265497
4238	0.268099
4239	0.187706
4240	0.134316
4241	0.196336
4242	0.211266
4243	0.208436
4244	0.283283
4245	0.216504
4246	0.247631
4247	0.224873
4248	0.203221
4249	0.23894
4250	0.301206
4251	0.262201
4252	0.268558
4253	0.313809
4254	0.265773
4255	0.156481
4256	0.166323
4257	0.206568
4258	0.168212
4259	0.240353
4260	0.143766
4261	0.201305
4262	0.215979
4263	0.210047
4264	0.227524
4265	0.383206
4266	0.181641
4267	0.193761
4268	0.206867
4269	0.341351
4270	0.302386
4271	0.314012
4272	0.226084
4273	0.260605
4274	0.256096
4275	0.196417
4276	0.329132
4277	0.140892
4278	0.342472
4279	0.217134
4280	0.179155
4281	0.240867
4282	0.244773
4283	0.191579
4284	0.215084
4285	0.323601
4286	0.292378
4287	0.320196
4288	0.297354
4289	0.14934
4290	0.241053
4291	0.338921
4292	0.256262
4293	0.260101
4294	0.216739
4295	0.283432
4296	0.250091
4297	0.194623
4298	0.283023
4299	0.240408
4300	0.302167
4301	0.170113
4302	0.186665
4303	0.254485
4304	0.170929
4305	0.309803
4306	0.243107
4307	0.262897
4308	0.139211
4309	0.342371
4310	0.168392
4311	0.254836
4312	0.205721
4313	0.265229
4314	0.206336
4315	0.344317
4316	0.174148
4317	0.211148
4318	0.155659
4319	0.246516
4320	0.29418
4321	0.141327
4322	0.18226
4323	0.204076
4324	0.226137
4325	0.206291
4326	0.167216
4327	0.236043
4328	0.23872
4329	0.261116
4330	0.208981
4331	0.215076
4332	0.225273
4333	0.20403
4334	0.343351
4335	0.220669
4336	0.174747
4337	0.280652
4338	0.246174
4339	0.216261
4340	0.25359
4341	0.327459
4342	0.242535
4343	0.223732
4344	0.137811
4345	0.161107
4346	0.32493
4347	0.18849
4348	0.188074
4349	0.20265
4350	0.199951
4351	0.268528
4352	0.227586
4353	0.178643
4354	0.304216
4355	0.28112
4356	0.204844
4357	0.240178
4358	0.237137
4359	0.262942
4360	0.200395
4361	0.229915
4362	0.217062
4363	0.324116
4364	0.191347
4365	0.231124
4366	0.190707
4367	0.217925
4368	0.236921
4369	0.270505
4370	0.232072
4371	0.21487
4372	0.281455
4373	0.332684
4374	0.228339
4375	0.255981
4376	0.135758
4377	0.274258
4378	0.309016
4379	0.183915
4380	0.154692
4381	0.258954
4382	0.239816
4383	0.26339
4384	0.219667
4385	0.279096
4386	0.211608
4387	0.193142
4388	0.246952
4389	0.316215
4390	0.232845
4391	0.289378
4392	0.25503
4393	0.252845
4394	0.157722
4395	0.223235
4396	0.274701
4397	0.343072
4398	0.217916
4399	0.275744
4400	0.220153
4401	0.179898
4402	0.196173
4403	0.283583
4404	0.174389
4405	0.276311
4406	0.192197
4407	0.317688
4408	0.221751
4409	0.243108
4410	0.212812
4411	0.179233
4412	0.276143
4413	0.265128
4414	0.193823
4415	0.243646
4416	0.23425
4417	0.286649
4418	0.185408
4419	0.219323
4420	0.274218
4421	0.254674
4422	0.219766
4423	0.187871
4424	0.273766
4425	0.194259
4426	0.250457
4427	0.207952
4428	0.308752
4429	0.179934
4430	0.455781
4431	0.282515
4432	0.257159
4433	0.25179
4434	0.321406
4435	0.225874
4436	0.228303
4437	0.296535
4438	0.194555
4439	0.180538
4440	0.171151
4441	0.241088
4442	0.197029
4443	0.269193
4444	0.135862
4445	0.188859
4446	0.290054
4447	0.278863
4448	0.262328
4449	0.275132
4450	0.195826
4451	0.236586
4452	0.210219
4453	0.168268
4454	0.166565
4455	0.186786
4456	0.150677
4457	0.179894
4458	0.317019
4459	0.137281
4460	0.252156
4461	0.152958
4462	0.257313
4463	0.156456
4464	0.14178
4465	0.178028
4466	0.267941
4467	0.206406
4468	0.176644
4469	0.172054
4470	0.225849
4471	0.211903
4472	0.249639
4473	0.280716
4474	0.370106
4475	0.23683
4476	0.209081
4477	0.132088
4478	0.304745
4479	0.227709
4480	0.227765
4481	0.104028
4482	0.222906
4483	0.228549
4484	0.224425
4485	0.390123
4486	0.224626
4487	0.145191
4488	0.136726
4489	0.151826
4490	0.230538
4491	0.216389
4492	0.240178
4493	0.246355
4494	0.209716
4495	0.135679
4496	0.258084
4497	0.263499
4498	0.211225
4499	0.260366
4500	0.273508
4501	0.22859
4502	0.180844
4503	0.232759
4504	0.204778
4505	0.296921
4506	0.222625
4507	0.211135
4508	0.292596
4509	0.227678
4510	0.264649
4511	0.226242
4512	0.254076
4513	0.211228
4514	0.208698
4515	0.19293
4516	0.209428
4517	0.289613
4518	0.245404
4519	0.355609
4520	0.14235
4521	0.195697
4522	0.202865
4523	0.196963
4524	0.148442
4525	0.131356
4526	0.172585
4527	0.14262
4528	0.179981
4529	0.285961
4530	0.176061
4531	0.209438
4532	0.292188
4533	0.252474
4534	0.276855
4535	0.144941
4536	0.206386
4537	0.198958
4538	0.298258
4539	0.221496
4540	0.198443
4541	0.118414
4542	0.165892
4543	0.251245
4544	0.29298
4545	0.206731
4546	0.149402
4547	0.231466
4548	0.296457
4549	0.383048
4550	0.254554
4551	0.255
4552	0.265521
4553	0.174033
4554	0.281587
4555	0.135083
4556	0.205042
4557	0.188174
4558	0.17502
4559	0.214819
4560	0.229102
4561	0.161721
4562	0.21445
4563	0.208211
4564	0.202081
4565	0.216364
4566	0.193217
4567	0.169387
4568	0.2831
4569	0.226778
4570	0.248796
4571	0.233398
4572	0.441267
4573	0.214616
4574	0.236603
4575	0.241965
4576	0.170231
4577	0.304372
4578	0.229029
4579	0.210244
4580	0.24239
4581	0.154778
4582	0.180679
4583	0.219123
4584	0.15499
4585	0.190062
4586	0.216037
4587	0.136128
4588	0.17397
4589	0.181765
4590	0.281498
4591	0.229516
4592	0.216904
4593	0.205176
4594	0.2335
4595	0.229802
4596	0.158568
4597	0.1471
4598	0.175797
4599	0.138685
4600	0.24522
4601	0.267093
4602	0.338915
4603	0.234931
4604	0.299576
4605	0.201243
4606	0.235211
4607	0.189169
4608	0.187246
4609	0.111469
4610	0.246781
4611	0.243369
4612	0.24509
4613	0.284573
4614	0.345951
4615	0.222939
4616	0.275229
4617	0.150769
4618	0.212415
4619	0.17607
4620	0.207515
4621	0.202436
4622	0.353148
4623	0.302384
4624	0.198645
4625	0.341004
4626	0.306401
4627	0.250823
4628	0.196791
4629	0.145675
4630	0.0993723
4631	0.175771
4632	0.164022
4633	0.257155
4634	0.236098
4635	0.312348
4636	0.172056
4637	0.237342
4638	0.27252
4639	0.19907
4640	0.172268
4641	0.180092
4642	0.357629
4643	0.328602
4644	0.20796
4645	0.19701
4646	0.153636
4647	0.165464
4648	0.17087
4649	0.209849
4650	0.36258
4651	0.173462
4652	0.165947
4653	0.182544
4654	0.223479
4655	0.274293
4656	0.360062
4657	0.279461
4658	0.218001
4659	0.19903
4660	0.129295
4661	0.209987
4662	0.207138
4663	0.224328
4664	0.251218
4665	0.193858
4666	0.34138
4667	0.193781
4668	0.152434
4669	0.203799
4670	0.238581
4671	0.264328
4672	0.148772
4673	0.206781
4674	0.245689
4675	0.276537
4676	0.259554
4677	0.187458
4678	0.147623
4679	0.270721
4680	0.228873
4681	0.168575
4682	0.2447
4683	0.152759
4684	0.293742
4685	0.106944
4686	0.252988
4687	0.184742
4688	0.157177
4689	0.279289
4690	0.298701
4691	0.252797
4692	0.339225
4693	0.246244
4694	0.25241
4695	0.184403
4696	0.150981
4697	0.165809
4698	0.223201
4699	0.275563
4700	0.158158
4701	0.178682
4702	0.222123
4703	0.201608
4704	0.215585
4705	0.24845
4706	0.278771
4707	0.281304
4708	0.243858
4709	0.312224
4710	0.352835
4711	0.26644
4712	0.326915
4713	0.255287
4714	0.263399
4715	0.145879
4716	0.241879
4717	0.179608
4718	0.163733
4719	0.173934
4720	0.340181
4721	0.23212
4722	0.178072
4723	0.228679
4724	0.281467
4725	0.300416
4726	0.255863
4727	0.248584
4728	0.180447
4729	0.293248
4730	0.172942
4731	0.161274
4732	0.218064
4733	0.275238
4734	0.285391
4735	0.325956
4736	0.217728
4737	0.213574
4738	0.262406
4739	0.285954
4740	0.224706
4741	0.173263
4742	0.274955
4743	0.284085
4744	0.212267
4745	0.276126
4746	0.267502
4747	0.274516
4748	0.28333
4749	0.173216
4750	0.152006
4751	0.159212
4752	0.217005
4753	0.28333
4754	0.161752
4755	0.162372
4756	0.174456
4757	0.202796
4758	0.239785
4759	0.211323
4760	0.228692
4761	0.207937
4762	0.185806
4763	0.165896
4764	0.194555
4765	0.202345
4766	0.384852
4767	0.268205
4768	0.206846
4769	0.24181
4770	0.164295
4771	0.217004
4772	0.217082
4773	0.210551
4774	0.172831
4775	0.191213
4776	0.219103
4777	0.266428
4778	0.215627
4779	0.202189
4780	0.158179
4781	0.160318
4782	0.192676
4783	0.244665
4784	0.172751
4785	0.12968
4786	0.183266
4787	0.268823
4788	0.192795
4789	0.249266
4790	0.293048
4791	0.294328
4792	0.154676
4793	0.179916
4794	0.157494
4795	0.133
4796	0.285311
4797	0.258421
4798	0.213164
4799	0.261401
4800	0.220484
4801	0.176317
4802	0.223184
4803	0.198665
4804	0.24733
4805	0.119396
4806	0.242518
4807	0.273514
4808	0.337365
4809	0.131709
4810	0.131117
4811	0.305538
4812	0.185847
4813	0.284468
4814	0.186154
4815	0.280909
4816	0.214315
4817	0.24758
4818	0.160869
4819	0.250888
4820	0.150846
4821	0.186588
4822	0.186859
4823	0.201866
4824	0.176417
4825	0.339159
4826	0.25377
4827	0.212128
4828	0.256146
4829	0.232698
4830	0.147989
4831	0.128481
4832	0.23565
4833	0.194344
4834	0.195837
4835	0.238356
4836	0.145226
4837	0.156252
4838	0.126623
4839	0.297131
4840	0.191744
4841	0.169503
4842	0.168698
4843	0.242062
4844	0.134579
4845	0.121575
4846	0.266729
4847	0.225827
4848	0.283617
4849	0.241355
4850	0.159785
4851	0.217777
4852	0.326253
4853	0.246933
4854	0.214914
4855	0.202573
4856	0.171735
4857	0.159774
4858	0.245711
4859	0.213545
4860	0.212697
4861	0.15041
4862	0.467025
4863	0.232338
4864	0.372955
4865	0.137298
4866	0.271141
4867	0.17855
4868	0.147763
4869	0.175129
4870	0.382823
4871	0.228312
4872	0.210009
4873	0.156423
4874	0.14652
4875	0.175306
4876	0.198536
4877	0.218687
4878	0.256439
4879	0.188928
4880	0.197327
4881	0.218616
4882	0.201623
4883	0.393016
4884	0.249654
4885	0.233013
4886	0.225519
4887	0.217138
4888	0.225061
4889	0.188304
4890	0.184922
4891	0.179256
4892	0.138758
4893	0.27215
4894	0.220642
4895	0.272017
4896	0.20179
4897	0.2345
4898	0.297675
4899	0.204586
4900	0.175229
4901	0.216127
4902	0.260146
4903	0.136486
4904	0.300313
4905	0.241743
4906	0.181311
4907	0.261365
4908	0.326058
4909	0.23687
4910	0.193113
4911	0.246208
4912	0.225164
4913	0.170411
4914	0.13135
4915	0.143862
4916	0.124988
4917	0.249917
4918	0.234883
4919	0.215161
4920	0.189905
4921	0.290558
4922	0.199732
4923	0.183652
4924	0.185429
4925	0.227604
4926	0.186813
4927	0.170428
4928	0.333276
4929	0.163052
4930	0.205413
4931	0.211254
4932	0.14239
4933	0.307503
4934	0.181903
4935	0.230864
4936	0.241527
4937	0.223647
4938	0.170504
4939	0.186412
4940	0.130599
4941	0.213919
4942	0.162832
4943	0.201262
4944	0.146566
4945	0.247925
4946	0.172285
4947	0.231651
4948	0.212662
4949	0.180569
4950	0.24086
4951	0.17405
4952	0.324239
4953	0.229596
4954	0.14705
4955	0.0954952
4956	0.219325
4957	0.197517
4958	0.201448
4959	0.269387
4960	0.235406
4961	0.179972
4962	0.28137
4963	0.229556
4964	0.272443
4965	0.212256
4966	0.271891
4967	0.198599
4968	0.280662
4969	0.197488
4970	0.269321
4971	0.137413
4972	0.209019
4973	0.172377
4974	0.174117
4975	0.198934
4976	0.226094
4977	0.142777
4978	0.181237
4979	0.310938
4980	0.282915
4981	0.198771
4982	0.174771
4983	0.158744
4984	0.166647
4985	0.217138
4986	0.349349
4987	0.324281
4988	0.318707
4989	0.273666
4990	0.198726
4991	0.226833
4992	0.173303
4993	0.226941
4994	0.251533
4995	0.24451
4996	0.231534
4997	0.18313
4998	0.268499
4999	0.24143
5000	0.301658
5001	0.237931
5002	0.194646
5003	0.286022
5004	0.131717
5005	0.252226
5006	0.109405
5007	0.195738
5008	0.237457
5009	0.189573
5010	0.260243
5011	0.194928
5012	0.215378
5013	0.179496
5014	0.23966
5015	0.202637
5016	0.241024
5017	0.207118
5018	0.202254
5019	0.164571
5020	0.107099
5021	0.285819
5022	0.271302
5023	0.167233
5024	0.355223
5025	0.172518
5026	0.172331
5027	0.228012
5028	0.179987
5029	0.279965
5030	0.180805
5031	0.138674
5032	0.23437
5033	0.141089
5034	0.264245
5035	0.213316
5036	0.198165
5037	0.257343
5038	0.190305
5039	0.220481
5040	0.163447
5041	0.202932
5042	0.169025
5043	0.162632
5044	0.207501
5045	0.155868
5046	0.225637
5047	0.161438
5048	0.230717
5049	0.221446
5050	0.260314
5051	0.170885
5052	0.191549
5053	0.140032
5054	0.197312
5055	0.325624
5056	0.203707
5057	0.114223
5058	0.289966
5059	0.243491
5060	0.220815
5061	0.218167
5062	0.294506
5063	0.239734
5064	0.157444
5065	0.247668
5066	0.189641
5067	0.198538
5068	0.217287
5069	0.186502
5070	0.15234
5071	0.183619
5072	0.188051
5073	0.231813
5074	0.150896
5075	0.151242
5076	0.19948
5077	0.187861
5078	0.184536
5079	0.1944
5080	0.234392
5081	0.369415
5082	0.133991
5083	0.298868
5084	0.251907
5085	0.130982
5086	0.279204
5087	0.212001
5088	0.185743
5089	0.118982
5090	0.224842
5091	0.134305
5092	0.158521
5093	0.146128
5094	0.201807
5095	0.390789
5096	0.288672
5097	0.258678
5098	0.254872
5099	0.133144
5100	0.237025
5101	0.268664
5102	0.249865
5103	0.145614
5104	0.165904
5105	0.305481
5106	0.242898
5107	0.216559
5108	0.232894
5109	0.103735
5110	0.329503
5111	0.279811
5112	0.327158
5113	0.192582
5114	0.187504
5115	0.217858
5116	0.319244
5117	0.205084
5118	0.103422
5119	0.201692
5120	0.215031
5121	0.109845
5122	0.254481
5123	0.18538
5124	0.291936
5125	0.360968
5126	0.121136
5127	0.223087
5128	0.318582
5129	0.245984
5130	0.163211
5131	0.202829
5132	0.137946
5133	0.321104
5134	0.343035
5135	0.207542
5136	0.258569
5137	0.184941
5138	0.162855
5139	0.256746
5140	0.474384
5141	0.293395
5142	0.224111
5143	0.237269
5144	0.228422
5145	0.219329
5146	0.176504
5147	0.198028
5148	0.231793
5149	0.184641
5150	0.324552
5151	0.268874
5152	0.223563
5153	0.146319
5154	0.193691
5155	0.183781
5156	0.309973
5157	0.281796
5158	0.237275
5159	0.117346
5160	0.201593
5161	0.233862
5162	0.180267
5163	0.46321
5164	0.141985
5165	0.302379
5166	0.192991
5167	0.170583
5168	0.155352
5169	0.147498
5170	0.16426
5171	0.176353
5172	0.27954
5173	0.198712
5174	0.242719
5175	0.304388
5176	0.262806
5177	0.238955
5178	0.146249
5179	0.180064
5180	0.184024
5181	0.167762
5182	0.242386
5183	0.225559
5184	0.19518
5185	0.138596
5186	0.299415
5187	0.198713
5188	0.138124
5189	0.174231
5190	0.2641
5191	0.237951
5192	0.215902
5193	0.284725
5194	0.208201
5195	0.244162
5196	0.269262
5197	0.31022
5198	0.333606
5199	0.260189
5200	0.211879
5201	0.152896
5202	0.175433
5203	0.227348
5204	0.283968
5205	0.351603
5206	0.274072
5207	0.199467
5208	0.170707
5209	0.172432
5210	0.218278
5211	0.276149
5212	0.208325
5213	0.222567
5214	0.152762
5215	0.260649
5216	0.215297
5217	0.209732
5218	0.190131
5219	0.204704
5220	0.296319
5221	0.147055
5222	0.141168
5223	0.224935
5224	0.22069
5225	0.199362
5226	0.213119
5227	0.120958
5228	0.162942
5229	0.130681
5230	0.112536
5231	0.141087
5232	0.295748
5233	0.203256
5234	0.220454
5235	0.153251
5236	0.152347
5237	0.227379
5238	0.155616
5239	0.115353
5240	0.310039
5241	0.231174
5242	0.263027
5243	0.26088
5244	0.165126
5245	0.126551
5246	0.179393
5247	0.121798
5248	0.263046
5249	0.22969
5250	0.232314
5251	0.199724
5252	0.128101
5253	0.222628
5254	0.134479
5255	0.299324
5256	0.142104
5257	0.245622
5258	0.310745
5259	0.218748
5260	0.224056
5261	0.151587
5262	0.277264
5263	0.281119
5264	0.30285
5265	0.256573
5266	0.277636
5267	0.213098
5268	0.227973
5269	0.266126
5270	0.300641
5271	0.162252
5272	0.193519
5273	0.262825
5274	0.150896
5275	0.150767
5276	0.234382
5277	0.14293
5278	0.227745
5279	0.142145
5280	0.233113
5281	0.131165
5282	0.237351
5283	0.161153
5284	0.140864
5285	0.198189
5286	0.244506
5287	0.173471
5288	0.204208
5289	0.262823
5290	0.312619
5291	0.121527
5292	0.266299
5293	0.343344
5294	0.14931
5295	0.261202
5296	0.214185
5297	0.227832
5298	0.111053
5299	0.11607
5300	0.204613
5301	0.181624
5302	0.192881
5303	0.152211
5304	0.257599
5305	0.273798
5306	0.156223
5307	0.238188
5308	0.169498
5309	0.218769
5310	0.223743
5311	0.228399
5312	0.294734
5313	0.197912
5314	0.153175
5315	0.269342
5316	0.235787
5317	0.250513
5318	0.328739
5319	0.236814
5320	0.257129
5321	0.23474
5322	0.220436
5323	0.177921
5324	0.144344
5325	0.274972
5326	0.232053
5327	0.211153
5328	0.19903
5329	0.282683
5330	0.298859
5331	0.223459
5332	0.264885
5333	0.159585
5334	0.201789
5335	0.227985
5336	0.23733
5337	0.219552
5338	0.276623
5339	0.162283
5340	0.146558
5341	0.268885
5342	0.182166
5343	0.147707
5344	0.167885
5345	0.181718
5346	0.234723
5347	0.126937
5348	0.191972
5349	0.213256
5350	0.226642
5351	0.23446
5352	0.170187
5353	0.169948
5354	0.188102
5355	0.275399
5356	0.217632
5357	0.301425
5358	0.240659
5359	0.199916
5360	0.173014
5361	0.231515
5362	0.21188
5363	0.1987
5364	0.292587
