# NETWORK LEARNING DATA
3619	0.258623
3620	0.365326
3621	0.253419
3622	0.218047
3623	0.306311
3624	0.294831
3625	0.17864
3626	0.367137
3627	0.270917
3628	0.212807
3629	0.219528
3630	0.408509
3631	0.347547
3632	0.31891
3633	0.313128
3634	0.349672
3635	0.301371
3636	0.269085
3637	0.268419
3638	0.196596
3639	0.244647
3640	0.300731
3641	0.324396
3642	0.151042
3643	0.33496
3644	0.274474
3645	0.249589
3646	0.241409
3647	0.25771
3648	0.217925
3649	0.295679
3650	0.206065
3651	0.236592
3652	0.159947
3653	0.204727
3654	0.223794
3655	0.268175
3656	0.283067
3657	0.249468
3658	0.277573
3659	0.154364
3660	0.199669
3661	0.194249
3662	0.219584
3663	0.18228
3664	0.273075
3665	0.184449
3666	0.184484
3667	0.239694
3668	0.274243
3669	0.308304
3670	0.25419
3671	0.283597
3672	0.236086
3673	0.20371
3674	0.279911
3675	0.278773
3676	0.243979
3677	0.231546
3678	0.274427
3679	0.241945
3680	0.172386
3681	0.23986
3682	0.256193
3683	0.305021
3684	0.150404
3685	0.197425
3686	0.165017
3687	0.304748
3688	0.17011
3689	0.228918
3690	0.184414
3691	0.304447
3692	0.40688
3693	0.325132
3694	0.21902
3695	0.367051
3696	0.166832
3697	0.225786
3698	0.193168
3699	0.156705
3700	0.232107
3701	0.233544
3702	0.239949
3703	0.294556
3704	0.318392
3705	0.153441
3706	0.262873
3707	0.248746
3708	0.178096
3709	0.222719
3710	0.176581
3711	0.349368
3712	0.308016
3713	0.293177
3714	0.310591
3715	0.257167
3716	0.184183
3717	0.208093
3718	0.188184
3719	0.184316
3720	0.180485
3721	0.194279
3722	0.180654
3723	0.210361
3724	0.292363
3725	0.219765
3726	0.280762
3727	0.219967
3728	0.204728
3729	0.161515
3730	0.157601
3731	0.270432
3732	0.25271
3733	0.343741
3734	0.227858
3735	0.143475
3736	0.152224
3737	0.204379
3738	0.296326
3739	0.196926
3740	0.233478
3741	0.210622
3742	0.276435
3743	0.245782
3744	0.275953
3745	0.196172
3746	0.212924
3747	0.225707
3748	0.317108
3749	0.221547
3750	0.222363
3751	0.303371
3752	0.187862
3753	0.283389
3754	0.210838
3755	0.216555
3756	0.235665
3757	0.25517
3758	0.198967
3759	0.234109
3760	0.247902
3761	0.266025
3762	0.215325
3763	0.135127
3764	0.175753
3765	0.184158
3766	0.184351
3767	0.216695
3768	0.269457
3769	0.183415
3770	0.202301
3771	0.264779
3772	0.202051
3773	0.157978
3774	0.189586
3775	0.231145
3776	0.315034
3777	0.312137
3778	0.238773
3779	0.214963
3780	0.210458
3781	0.260751
3782	0.24996
3783	0.212771
3784	0.261447
3785	0.291152
3786	0.224812
3787	0.27844
3788	0.257237
3789	0.196491
3790	0.232204
3791	0.299167
3792	0.22178
3793	0.238884
3794	0.369344
3795	0.198613
3796	0.26324
3797	0.352591
3798	0.244913
3799	0.192394
3800	0.271903
3801	0.313847
3802	0.279468
3803	0.334157
3804	0.304653
3805	0.224367
3806	0.298761
3807	0.224905
3808	0.175881
3809	0.318916
3810	0.27664
3811	0.268345
3812	0.237366
3813	0.287012
3814	0.311217
3815	0.133541
3816	0.291789
3817	0.255264
3818	0.183772
3819	0.299179
3820	0.296036
3821	0.268288
3822	0.241857
3823	0.21989
3824	0.197498
3825	0.21699
3826	0.229349
3827	0.243572
3828	0.25099
3829	0.292237
3830	0.271337
3831	0.216866
3832	0.197775
3833	0.261843
3834	0.283521
3835	0.28718
3836	0.202659
3837	0.307797
3838	0.219744
3839	0.251974
3840	0.329205
3841	0.243046
3842	0.304187
3843	0.290484
3844	0.169169
3845	0.223519
3846	0.226749
3847	0.219026
3848	0.268293
3849	0.158671
3850	0.258113
3851	0.293905
3852	0.250249
3853	0.235319
3854	0.253169
3855	0.262498
3856	0.19927
3857	0.158802
3858	0.198415
3859	0.25974
3860	0.250305
3861	0.232045
3862	0.236618
3863	0.280234
3864	0.255202
3865	0.235593
3866	0.173866
3867	0.152763
3868	0.252752
3869	0.254488
3870	0.290097
3871	0.324624
3872	0.267409
3873	0.223093
3874	0.235445
3875	0.209531
3876	0.167789
3877	0.222281
3878	0.213718
3879	0.256929
3880	0.197819
3881	0.267406
3882	0.345989
3883	0.269968
3884	0.23251
3885	0.186706
3886	0.374059
3887	0.181551
3888	0.193001
3889	0.278046
3890	0.250494
3891	0.237739
3892	0.187254
3893	0.229859
3894	0.328424
3895	0.185256
3896	0.226404
3897	0.211419
3898	0.283889
3899	0.224594
3900	0.297492
3901	0.275521
3902	0.221805
3903	0.240669
3904	0.278261
3905	0.180958
3906	0.241542
3907	0.201251
3908	0.14357
3909	0.246748
3910	0.212844
3911	0.204921
3912	0.253828
3913	0.209503
3914	0.210321
3915	0.258099
3916	0.260619
3917	0.213811
3918	0.14641
3919	0.244872
3920	0.257784
3921	0.300079
3922	0.247039
3923	0.259792
3924	0.184148
3925	0.217198
3926	0.17973
3927	0.176642
3928	0.159834
3929	0.226295
3930	0.275841
3931	0.237368
3932	0.21222
3933	0.240089
3934	0.322501
3935	0.355038
3936	0.230407
3937	0.277665
3938	0.268381
3939	0.201668
3940	0.273221
3941	0.268107
3942	0.247158
3943	0.26909
3944	0.242612
3945	0.252398
3946	0.216066
3947	0.181474
3948	0.21871
3949	0.127052
3950	0.254373
3951	0.195431
3952	0.19548
3953	0.198891
3954	0.230352
3955	0.252823
3956	0.218906
3957	0.337748
3958	0.197534
3959	0.322745
3960	0.320132
3961	0.21284
3962	0.230402
3963	0.213003
3964	0.292224
3965	0.259239
3966	0.137826
3967	0.33033
3968	0.28268
3969	0.23791
3970	0.241165
3971	0.271148
3972	0.248387
3973	0.206623
3974	0.143687
3975	0.315726
3976	0.213502
3977	0.2148
3978	0.165071
3979	0.172124
3980	0.232712
3981	0.336356
3982	0.305878
3983	0.287983
3984	0.28146
3985	0.288676
3986	0.270728
3987	0.270042
3988	0.268014
3989	0.18766
3990	0.279243
3991	0.237826
3992	0.255307
3993	0.168972
3994	0.236282
3995	0.261127
3996	0.24874
3997	0.321322
3998	0.279103
3999	0.292598
4000	0.172337
4001	0.218992
4002	0.259687
4003	0.248416
4004	0.316114
4005	0.257633
4006	0.2272
4007	0.171063
4008	0.352039
4009	0.334999
4010	0.20703
4011	0.300917
4012	0.270042
4013	0.254728
4014	0.238625
4015	0.179844
4016	0.118234
4017	0.175355
4018	0.235349
4019	0.291934
4020	0.2024
4021	0.268091
4022	0.271307
4023	0.212949
4024	0.192159
4025	0.205713
4026	0.310072
4027	0.239696
4028	0.173942
4029	0.134162
4030	0.37535
4031	0.25243
4032	0.239208
4033	0.275427
4034	0.338275
4035	0.322928
4036	0.268602
4037	0.17775
4038	0.337604
4039	0.14214
4040	0.261449
4041	0.231347
4042	0.144585
4043	0.237617
4044	0.164746
4045	0.240387
4046	0.154945
4047	0.237799
4048	0.243102
4049	0.195966
4050	0.243939
4051	0.17856
4052	0.293305
4053	0.215682
4054	0.205067
4055	0.241974
4056	0.167878
4057	0.281771
4058	0.179441
4059	0.181681
4060	0.238064
4061	0.19911
4062	0.261838
4063	0.359787
4064	0.253648
4065	0.333389
4066	0.229242
4067	0.221792
4068	0.214008
4069	0.296105
4070	0.193199
4071	0.274386
4072	0.246204
4073	0.218577
4074	0.180741
4075	0.190234
4076	0.307413
4077	0.119429
4078	0.194194
4079	0.195992
4080	0.300164
4081	0.217431
4082	0.164545
4083	0.161236
4084	0.251123
4085	0.208258
4086	0.296984
4087	0.238799
4088	0.315839
4089	0.220169
4090	0.29811
4091	0.274678
4092	0.359413
4093	0.211927
4094	0.19096
4095	0.281708
4096	0.377695
4097	0.147638
4098	0.312814
4099	0.25592
4100	0.230553
4101	0.210359
4102	0.250698
4103	0.174378
4104	0.361344
4105	0.278237
4106	0.133462
4107	0.284857
4108	0.148046
4109	0.245418
4110	0.260561
4111	0.240501
4112	0.301771
4113	0.166596
4114	0.326833
4115	0.206192
4116	0.332929
4117	0.228437
4118	0.249885
4119	0.34329
4120	0.305197
4121	0.32182
4122	0.248084
4123	0.246937
4124	0.159505
4125	0.243079
4126	0.204198
4127	0.246671
4128	0.191333
4129	0.300444
4130	0.238382
4131	0.225564
4132	0.160009
4133	0.29598
4134	0.220026
4135	0.184727
4136	0.233185
4137	0.204385
4138	0.267776
4139	0.275818
4140	0.239966
4141	0.108345
4142	0.33159
4143	0.324004
4144	0.248454
4145	0.216103
4146	0.292634
4147	0.172103
4148	0.205159
4149	0.270751
4150	0.265622
4151	0.199183
4152	0.266567
4153	0.215686
4154	0.188189
4155	0.216319
4156	0.239238
4157	0.161765
4158	0.24281
4159	0.221627
4160	0.18266
4161	0.233997
4162	0.319817
4163	0.264904
4164	0.210247
4165	0.237349
4166	0.264058
4167	0.299711
4168	0.204653
4169	0.182467
4170	0.248167
4171	0.244232
4172	0.165176
4173	0.192828
4174	0.20192
4175	0.312923
4176	0.249886
4177	0.163228
4178	0.306926
4179	0.166736
4180	0.181834
4181	0.192862
4182	0.226582
4183	0.314348
4184	0.240709
4185	0.220396
4186	0.163117
4187	0.245188
4188	0.156508
4189	0.266572
4190	0.285744
4191	0.221234
4192	0.283005
4193	0.21979
4194	0.185236
4195	0.180609
4196	0.225512
4197	0.215081
4198	0.352428
4199	0.158833
4200	0.164146
4201	0.248319
4202	0.198415
4203	0.183766
4204	0.165418
4205	0.204494
4206	0.22342
4207	0.209659
4208	0.25341
4209	0.290446
4210	0.232161
4211	0.248708
4212	0.170836
4213	0.221107
4214	0.169756
4215	0.251034
4216	0.310309
4217	0.305026
4218	0.284023
4219	0.147466
4220	0.295705
4221	0.30917
4222	0.246332
4223	0.178114
4224	0.245178
4225	0.246729
4226	0.231501
4227	0.252427
4228	0.235815
4229	0.26172
4230	0.293979
4231	0.219218
4232	0.192406
4233	0.216543
4234	0.201307
4235	0.134045
4236	0.317654
4237	0.296319
4238	0.249783
4239	0.269341
4240	0.261998
4241	0.182472
4242	0.141832
4243	0.224755
4244	0.203923
4245	0.181843
4246	0.272608
4247	0.19453
4248	0.296788
4249	0.174151
4250	0.210075
4251	0.303289
4252	0.289265
4253	0.233461
4254	0.210626
4255	0.273245
4256	0.184386
4257	0.346123
4258	0.239886
4259	0.236138
4260	0.229574
4261	0.248345
4262	0.227137
4263	0.29582
4264	0.234304
4265	0.334192
4266	0.23249
4267	0.213739
4268	0.311604
4269	0.293288
4270	0.321359
4271	0.259811
4272	0.273523
4273	0.197151
4274	0.228281
4275	0.223335
4276	0.283597
4277	0.284424
4278	0.226708
4279	0.289463
4280	0.274014
4281	0.310867
4282	0.234104
4283	0.230568
4284	0.254764
4285	0.19662
4286	0.246242
4287	0.356826
4288	0.183645
4289	0.242527
4290	0.164358
4291	0.375526
4292	0.133189
4293	0.249865
4294	0.282352
4295	0.282345
4296	0.243862
4297	0.241418
4298	0.241811
4299	0.196796
4300	0.196685
4301	0.285442
4302	0.195639
4303	0.303078
4304	0.269079
4305	0.264777
4306	0.266102
4307	0.229261
4308	0.210754
4309	0.179173
4310	0.16534
4311	0.275877
4312	0.191725
4313	0.206248
4314	0.183003
4315	0.293408
4316	0.206688
4317	0.212797
4318	0.254034
4319	0.274294
4320	0.184601
4321	0.302186
4322	0.224867
4323	0.229956
4324	0.249455
4325	0.182381
4326	0.167975
4327	0.210376
4328	0.246075
4329	0.330952
4330	0.138496
4331	0.203613
4332	0.215842
4333	0.21878
4334	0.291742
4335	0.260299
4336	0.21521
4337	0.201656
4338	0.301765
4339	0.234748
4340	0.175711
4341	0.222295
4342	0.284433
4343	0.257826
4344	0.265999
4345	0.191687
4346	0.177765
4347	0.342875
4348	0.205634
4349	0.300321
4350	0.29652
4351	0.156869
4352	0.206978
4353	0.259338
4354	0.284112
4355	0.296229
4356	0.1983
4357	0.324924
4358	0.221865
4359	0.286402
4360	0.313992
4361	0.20326
4362	0.224051
4363	0.363138
4364	0.296231
4365	0.204949
4366	0.306073
4367	0.275742
4368	0.334531
4369	0.275487
4370	0.181171
4371	0.220521
4372	0.267619
4373	0.327
4374	0.280659
4375	0.294014
4376	0.252579
4377	0.205201
4378	0.222216
4379	0.243131
4380	0.245842
4381	0.25925
4382	0.239275
4383	0.32116
4384	0.298994
4385	0.246108
4386	0.246555
4387	0.255377
4388	0.235953
4389	0.296371
4390	0.137755
4391	0.233207
4392	0.235592
4393	0.27374
4394	0.240204
4395	0.345181
4396	0.229297
4397	0.148558
4398	0.23209
4399	0.234932
4400	0.269016
4401	0.144398
4402	0.149323
4403	0.228108
4404	0.220321
4405	0.243468
4406	0.288409
4407	0.21535
4408	0.216739
4409	0.235988
4410	0.239136
4411	0.254897
4412	0.272451
4413	0.175274
4414	0.312322
4415	0.287777
4416	0.295384
4417	0.293536
4418	0.238133
4419	0.260281
4420	0.334057
4421	0.156228
4422	0.188283
4423	0.282482
4424	0.166463
4425	0.213659
4426	0.206796
4427	0.341408
4428	0.26761
4429	0.235588
4430	0.229121
4431	0.279076
4432	0.200303
4433	0.265102
4434	0.310019
4435	0.169479
4436	0.179002
4437	0.263017
4438	0.187346
4439	0.23823
4440	0.253717
4441	0.21479
4442	0.356639
4443	0.173718
4444	0.257848
4445	0.272311
4446	0.222094
4447	0.199787
4448	0.250645
4449	0.319782
4450	0.211219
4451	0.257665
4452	0.230042
4453	0.206406
4454	0.244164
4455	0.31733
4456	0.228158
4457	0.220069
4458	0.205624
4459	0.182671
4460	0.176942
4461	0.204979
4462	0.205702
4463	0.292861
4464	0.231244
4465	0.277538
4466	0.273645
4467	0.397089
4468	0.283291
4469	0.226486
4470	0.174325
4471	0.222117
4472	0.331334
4473	0.273263
4474	0.206632
4475	0.200047
4476	0.338872
4477	0.191934
4478	0.315144
4479	0.318971
4480	0.199571
4481	0.223859
4482	0.279216
4483	0.315172
4484	0.164784
4485	0.166503
4486	0.309023
4487	0.227261
4488	0.210338
4489	0.305117
4490	0.256156
4491	0.237854
4492	0.205503
4493	0.190051
4494	0.200765
4495	0.245383
4496	0.267019
4497	0.201085
4498	0.264132
4499	0.228422
4500	0.262408
4501	0.262959
4502	0.215828
4503	0.297444
4504	0.19278
4505	0.202849
4506	0.262606
4507	0.241022
4508	0.188533
4509	0.303877
4510	0.317865
4511	0.335963
4512	0.305013
4513	0.230382
4514	0.30094
4515	0.217539
4516	0.208618
4517	0.19693
4518	0.270283
4519	0.238392
4520	0.256864
4521	0.249867
4522	0.168088
4523	0.192432
4524	0.244615
4525	0.306272
4526	0.230347
4527	0.193953
4528	0.231804
4529	0.223376
4530	0.292011
4531	0.229986
4532	0.246473
4533	0.236051
4534	0.219575
4535	0.192641
4536	0.248038
4537	0.26795
4538	0.255171
4539	0.184166
4540	0.239051
4541	0.30927
4542	0.27376
4543	0.218012
4544	0.181125
4545	0.315095
4546	0.222129
4547	0.35862
4548	0.283768
4549	0.312652
4550	0.256688
4551	0.281122
4552	0.225887
4553	0.194587
4554	0.255881
4555	0.15718
4556	0.258642
4557	0.261537
4558	0.225847
4559	0.174564
4560	0.241971
4561	0.214487
4562	0.276777
4563	0.206353
4564	0.186962
4565	0.219867
4566	0.179395
4567	0.263313
4568	0.165774
4569	0.181783
4570	0.208716
4571	0.313884
4572	0.224745
4573	0.234835
4574	0.307652
4575	0.204645
4576	0.218455
4577	0.239609
4578	0.149055
4579	0.201603
4580	0.143165
4581	0.276452
4582	0.308571
4583	0.275931
4584	0.250207
4585	0.265886
4586	0.279503
4587	0.232516
4588	0.208007
4589	0.162882
4590	0.255695
4591	0.277144
4592	0.208091
4593	0.176102
4594	0.26972
4595	0.170964
4596	0.237542
4597	0.203584
4598	0.272458
4599	0.180243
4600	0.302591
4601	0.25295
4602	0.152585
4603	0.228095
4604	0.278382
4605	0.248114
4606	0.326846
4607	0.214265
4608	0.182858
4609	0.316474
4610	0.27971
4611	0.177845
4612	0.241603
4613	0.197721
4614	0.219944
4615	0.245138
4616	0.242541
4617	0.247765
4618	0.275272
4619	0.171411
4620	0.213033
4621	0.276912
4622	0.228878
4623	0.191674
4624	0.242837
4625	0.268772
4626	0.1908
4627	0.190811
4628	0.19436
4629	0.129674
4630	0.266378
4631	0.13519
4632	0.238125
4633	0.23203
4634	0.246263
4635	0.30446
4636	0.114893
4637	0.280047
4638	0.242225
4639	0.265899
4640	0.221986
4641	0.169228
4642	0.178866
4643	0.20377
4644	0.251688
4645	0.224978
4646	0.286602
4647	0.239437
4648	0.168997
4649	0.247849
4650	0.353552
4651	0.28807
4652	0.172929
4653	0.21942
4654	0.171752
4655	0.19748
4656	0.182534
4657	0.255157
4658	0.270144
4659	0.251286
4660	0.169693
4661	0.251927
4662	0.238045
4663	0.261366
4664	0.246201
4665	0.326119
4666	0.350332
4667	0.292321
4668	0.204062
4669	0.238028
4670	0.351205
4671	0.1685
4672	0.269244
4673	0.267365
4674	0.271959
4675	0.243721
4676	0.291367
4677	0.213243
4678	0.299973
4679	0.287865
4680	0.244212
4681	0.154564
4682	0.190311
4683	0.320335
4684	0.226164
4685	0.272383
4686	0.208686
4687	0.231076
4688	0.147657
4689	0.295838
4690	0.271958
4691	0.33758
4692	0.203216
4693	0.222021
4694	0.237857
4695	0.276456
4696	0.226294
4697	0.311426
4698	0.315465
4699	0.208134
4700	0.301834
4701	0.230857
4702	0.185655
4703	0.260103
4704	0.156092
4705	0.316546
4706	0.183697
4707	0.186819
4708	0.115222
4709	0.233531
4710	0.222235
4711	0.233889
4712	0.193703
4713	0.237715
4714	0.234113
4715	0.220679
4716	0.24993
4717	0.237172
4718	0.284366
4719	0.16739
4720	0.271668
4721	0.185974
4722	0.251012
4723	0.309921
4724	0.19743
4725	0.292867
4726	0.180456
4727	0.226012
4728	0.249611
4729	0.208012
4730	0.280403
4731	0.214948
4732	0.158437
4733	0.254238
4734	0.225475
4735	0.235783
4736	0.356136
4737	0.287357
4738	0.289979
4739	0.195835
4740	0.243899
4741	0.205498
4742	0.337932
4743	0.240999
4744	0.404391
4745	0.240506
4746	0.190268
4747	0.24351
4748	0.292111
4749	0.253246
4750	0.33904
4751	0.369393
4752	0.236886
4753	0.195998
4754	0.185935
4755	0.26484
4756	0.255424
4757	0.218788
4758	0.285918
4759	0.257052
4760	0.119927
4761	0.144334
4762	0.280975
4763	0.155841
4764	0.24695
4765	0.234167
4766	0.356325
4767	0.21323
4768	0.253392
4769	0.190417
4770	0.388333
4771	0.274488
4772	0.265171
4773	0.246975
4774	0.348268
4775	0.29536
4776	0.238982
4777	0.208774
4778	0.232979
4779	0.19554
4780	0.135201
4781	0.219848
4782	0.206356
4783	0.124059
4784	0.255449
4785	0.181756
4786	0.243769
4787	0.292282
4788	0.293122
4789	0.346643
4790	0.266189
4791	0.20718
4792	0.301836
4793	0.227008
4794	0.218792
4795	0.234318
4796	0.193668
4797	0.32321
4798	0.154915
4799	0.183933
4800	0.207577
4801	0.215973
4802	0.194629
4803	0.18496
4804	0.268327
4805	0.188707
4806	0.213953
4807	0.165841
4808	0.284098
4809	0.245082
4810	0.161582
4811	0.13928
4812	0.183492
4813	0.211304
4814	0.264801
4815	0.259757
4816	0.263913
4817	0.121172
4818	0.254355
4819	0.145469
4820	0.183629
4821	0.260285
4822	0.212527
4823	0.170371
4824	0.229252
4825	0.145844
4826	0.259737
4827	0.150953
4828	0.228548
4829	0.219704
4830	0.169309
4831	0.206176
4832	0.215692
4833	0.227098
4834	0.286007
4835	0.284772
4836	0.291913
4837	0.149832
4838	0.170796
4839	0.341135
4840	0.26274
4841	0.227251
4842	0.146293
4843	0.248585
4844	0.207029
4845	0.246838
4846	0.261586
4847	0.178105
4848	0.222942
4849	0.293575
4850	0.272363
4851	0.224254
4852	0.183853
4853	0.300486
4854	0.235198
4855	0.170666
4856	0.170644
4857	0.137846
4858	0.247212
4859	0.194818
4860	0.205797
4861	0.180009
4862	0.317357
4863	0.174779
4864	0.311992
4865	0.297533
4866	0.192337
4867	0.219355
4868	0.186802
4869	0.239412
4870	0.186835
4871	0.207185
4872	0.192563
4873	0.255776
4874	0.250684
4875	0.287396
4876	0.169503
4877	0.356418
4878	0.135189
4879	0.201966
4880	0.24438
4881	0.245211
4882	0.22131
4883	0.271552
4884	0.273691
4885	0.219731
4886	0.211003
4887	0.398527
4888	0.313682
4889	0.271828
4890	0.203506
4891	0.281163
4892	0.219164
4893	0.205443
4894	0.225181
4895	0.261069
4896	0.280351
4897	0.260793
4898	0.194633
4899	0.257501
4900	0.238091
4901	0.346354
4902	0.276969
4903	0.245898
4904	0.199527
4905	0.210549
4906	0.204434
4907	0.170399
4908	0.155883
4909	0.178724
4910	0.276252
4911	0.320992
4912	0.241218
4913	0.289334
4914	0.210517
4915	0.165572
4916	0.296476
4917	0.394223
4918	0.281143
4919	0.144825
4920	0.169721
4921	0.200595
4922	0.306564
4923	0.17409
4924	0.336776
4925	0.258212
4926	0.254349
4927	0.188483
4928	0.216251
4929	0.147909
4930	0.245999
4931	0.339003
4932	0.322019
4933	0.317701
4934	0.254053
4935	0.232664
4936	0.290258
4937	0.327212
4938	0.19187
4939	0.266081
4940	0.292224
4941	0.161823
4942	0.147808
4943	0.163565
4944	0.195685
4945	0.218747
4946	0.252277
4947	0.225092
4948	0.157033
4949	0.226448
4950	0.248063
4951	0.224798
4952	0.235881
4953	0.156706
4954	0.278437
4955	0.36829
4956	0.185752
4957	0.170651
4958	0.224657
4959	0.211902
4960	0.24059
4961	0.243089
4962	0.155786
4963	0.252723
4964	0.255974
4965	0.269369
4966	0.263803
4967	0.208378
4968	0.302408
4969	0.188068
4970	0.311906
4971	0.300131
4972	0.239632
4973	0.207457
4974	0.264455
4975	0.16221
4976	0.329783
4977	0.284029
4978	0.216019
4979	0.189928
4980	0.282681
4981	0.339996
4982	0.243154
4983	0.399791
4984	0.168826
4985	0.224206
4986	0.203918
4987	0.337652
4988	0.251048
4989	0.297263
4990	0.203331
4991	0.336004
4992	0.169834
4993	0.270077
4994	0.167497
4995	0.263782
4996	0.263783
4997	0.22011
4998	0.218587
4999	0.285144
